mu,Drude,BCD,sQMD,dQMD,Inter,dInter,Green,Green_sea
0,2.351886301,0.033793701,0.031854392,0.004428103,0.038706732,-0.013857401,-2.34994049,0
0.05,1.650769702,0.03865874,0.037571986,0.005746867,0.042467132,-0.016020683,-1.66123397,0
0.1,1.186555748,0.043929224,0.044039271,0.007529894,0.04669731,-0.018148582,-1.227317773,0
0.15,0.855874106,0.049651677,0.051435326,0.00992954,0.051423478,-0.020158172,-0.935954782,0
0.2,0.627508804,0.055824545,0.059893009,0.013098226,0.056614015,-0.021915961,-0.731117119,0
0.25,0.454108984,0.062388748,0.069445635,0.017142979,0.062165266,-0.023267275,-0.581927821,0
0.3,0.307445733,0.069214629,0.079952486,0.022058294,0.067896431,-0.024088656,-0.470246734,0
0.35,0.189343166,0.07608343,0.091035303,0.027669897,0.073557737,-0.024334948,-0.384925594,0
0.4,0.092040108,0.082661489,0.102093676,0.033660953,0.078848478,-0.024007368,-0.318896965,0
0.45,0.013189356,0.088457868,0.112443776,0.039736044,0.083421307,-0.022968294,-0.267607023,0
0.5,-0.053534305,0.092740326,0.121466349,0.045831198,0.086833665,-0.020647301,-0.22816056,0
0.55,-0.104460416,0.094338859,0.128388656,0.052050377,0.088400853,-0.015844289,-0.199008327,0
0.6,-0.136774243,0.091169299,0.131079973,0.05785532,0.086902973,-0.006787889,-0.181002344,0
0.65,-0.122824163,0.07879745,0.120452181,0.060351901,0.080602625,0.007256864,-0.179338177,0
0.7,-0.058307359,0.026301816,0.097796148,0.068030068,0.043008399,0.052184271,-0.191282552,0
0.75,-0.041197846,-0.014882208,0.087507098,0.083720143,0.014584816,0.098187548,-0.195983411,0
0.8,-0.103467039,-0.016042561,0.104334062,0.105708035,0.016244149,0.122299659,-0.190562829,0
0.85,0.026509833,-0.018787195,0.061705316,0.063361878,0.017508823,0.0802844,-0.186264921,0
0.9,0.541878171,-0.028123181,-0.112344125,-0.108113932,0.025159641,-0.089494252,-0.186244858,0
0.95,0.606974128,-0.042584727,-0.136846659,-0.126196263,0.029984359,-0.100138984,-0.19277499,0
1,0.632060769,-0.061992404,-0.14649184,-0.125045456,0.029093215,-0.087002277,-0.207003437,0
1.05,0.660269616,-0.086121947,-0.155339591,-0.118436976,0.022846542,-0.064842742,-0.230107665,0
1.1,0.696851514,-0.114861651,-0.164454318,-0.107009658,0.012190268,-0.035787759,-0.26441068,0
1.15,0.750091205,-0.148630375,-0.174976521,-0.090608001,-0.001138391,-0.001803443,-0.315101983,0
1.2,0.849790087,-0.189831746,-0.19152715,-0.068881187,-0.014636118,0.034574246,-0.388978219,0
1.25,0.648363323,-0.260570324,-0.224791603,-0.039617177,-0.023613921,0.082103701,-0.501139251,0
1.35,0.564815139,-0.306049434,-0.127739718,0.000120493,-0.042430516,0.125707416,-0.148816654,0
1.4,0.38024301,-0.156675089,-0.096309311,0.010424764,0.005524373,0.056530843,-0.085734438,0
1.5,0.461334293,0.002144395,-0.015057827,0.002770803,0.005678265,-0.020999318,-0.271766673,0
