mu,Drude,BCD,sQMD,dQMD,Inter,dInter,Green,Green_M
0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1543623727870304e-6
0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.362019960722386e-6
0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.461915337381083e-6
0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4298597503046434e-5
0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9727681192446833e-5
0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5619499307620586e-5
0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1861109017358724e-5
0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8356746326830005e-5
0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.496349234753977e-5
0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.290053949946137e-5
0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004997513059527461
0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.741414621967089
0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.422318334937816
0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06483853904533875
0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.046008877752769184
0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037405062053513224
0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031088011092144263
0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02632867918365371
0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022657074735418392
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019760517320105198
