mu,Drude,BCD,sQMD,dQMD,Inter,dInter,Green,Green_M
0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8647256181506264e-6
0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.583312196718842e-6
0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.317735537808954e-6
0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.224315087183629e-6
0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.448262306326611e-6
0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1200302914521916e-6
0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3532886882286488e-6
0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.555026982700164e-7
0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0627641395553074e-6
0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3212924030517326e-5
0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005047753079669828
0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.741360341021226
0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.422376571693547
0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0647764311147663
0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04594298283031914
0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03733546388956194
0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03101479302408819
0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0262519241543632
0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022576865321499315
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01967693573317071
