mu,Drude,BCD,sQMD,dQMD,Inter,dInter,Green,Green_M
0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.65543022603825e-6
0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.084930269637965e-6
0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2248848561439887e-5
0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8985011839558422e-5
0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.508478808441845e-5
0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9316799440695976e-5
0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.058633024436764e-5
0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8573116758134572e-5
0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5314146708524583e-5
0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4837007113139823e-5
0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75631260534826e-5
0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004836626599107075
0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02790429858793473
0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0278775396851978
0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02426217177094705
0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021058003121908406
0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018241574529063147
0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015786298848657933
0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013660731827456076
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011829984023933328
