mu,Drude,BCD,sQMD,dQMD,Inter,dInter,Green,Green_M
0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6640773277848102e-6
0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.121304683426646e-6
0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2334277801283327e-5
0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.914254908838266e-5
0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.533874817560466e-5
0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9692343398983673e-5
0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.110909155075404e-5
0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.926886457341242e-5
0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6208481783969928e-5
0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5955087896060904e-5
0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6196829939307388e-5
0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004838264670443365
0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027902366288202564
0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02787529198357979
0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02425958892546663
0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021055066948909032
0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018238268506089148
0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015782608187927236
0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013656643515715513
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011825486819021559
