mu,Drude,BCD,sQMD,dQMD,Inter,dInter,Green,Green_M
0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00859701874151713
0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013457463066801846
0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016236877570709247
0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017991742227798344
0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019351494061567033
0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020647689898187112
0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021979393544855466
0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02320517759262436
0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023841755599792083
0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02282278218426669
0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018023921531004676
0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005377161125703172
0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022750614382980386
0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08050806742080162
0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1939303416094822
0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4107827670760392
0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8188961064257757
0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.581362400708183
0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0072326388349766
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.699542310102753
