η,Drude,BCD,gBC,ChS,Green,Green_sea
0.01,51.31513040246396,1.9877447332074507e-17,-0.0015788952235044605,-9.308499538968312e-5,61.73418437156815,-45564.67215601601
0.02,14.299775611347755,1.0332999611573021e-17,-0.0015788962122612478,-0.00018595986851051532,14.533336529941948,-30.091023777070063
0.03,7.857727832493774,7.35431327286788e-18,-0.0015832495113632494,-0.00027840395408681805,5.8541132332344255,269.9408696601306
0.04,6.254666640830769,6.051407959534017e-18,-0.0016029947197676241,-0.00037016052230406205,3.0067341355624873,102.80696262262967
0.05,6.559396528397473,5.4628095433842235e-18,-0.0016675032054791863,-0.000460861878314404,1.7989229742987156,37.78829485087019
0.06,8.476035337694686,5.286199974209713e-18,-0.0018550824056227388,-0.0005498059112555857,1.1962535356263784,14.068355981906052
0.07,12.68550938722411,5.4095875417259764e-18,-0.002374948217866093,-0.0006352846834144309,0.8571910048777172,5.269892553906168
0.08,20.94485926852326,5.7812473397231136e-18,-0.003783743705865661,-0.0007125293287376355,0.6480078277959223,1.9828265365280826
0.09,36.97093221688427,6.31692904649757e-18,-0.007548143832608875,-0.0007672199302586576,0.5095422971562418,0.7540969393478976
0.1,68.95980275779783,6.761173865370901e-18,-0.01753156095709202,-0.0007543848946083077,0.41287638735244014,0.2956154802850488
