η,Drude,BCD,gBC,ChS,Green,Green_sea
0.01,51.315130402465634,2.6097819299905862e-17,-0.001578895223504444,-9.308499538968313e-5,61.73418437155544,-45564.67215601609
0.02,14.299775611347535,1.3137213316168679e-17,-0.0015788962122612476,-0.00018595986851051521,14.533336529942261,-30.091023777066084
0.03,7.857727832494065,8.88016592423095e-18,-0.0015832495113632596,-0.0002784039540868179,5.854113233234182,269.9408696601294
0.04,6.254666640830886,6.832421103769561e-18,-0.00160299471976762,-0.0003701605223040621,3.006734135562313,102.80696262262965
0.05,6.559396528397477,5.718214241826539e-18,-0.0016675032054791874,-0.0004608618783144038,1.7989229742986543,37.788294850870244
0.06,8.476035337694697,5.146290993442289e-18,-0.00185508240562273,-0.0005498059112555859,1.1962535356263766,14.068355981906102
0.07,12.685509387224103,5.001145247779901e-18,-0.002374948217866088,-0.0006352846834144309,0.8571910048776883,5.269892553906093
0.08,20.944859268523288,5.305964701060169e-18,-0.0037837437058656415,-0.0007125293287376354,0.6480078277959667,1.9828265365280984
0.09,36.97093221688428,6.197616783547506e-18,-0.007548143832608844,-0.0007672199302586575,0.5095422971562764,0.754096939347892
0.1,68.9598027577978,7.980619692415437e-18,-0.017531560957091994,-0.0007543848946083074,0.4128763873524506,0.29561548028503526
